query,canonical,ncbi_taxid,synonym_type
Nekogigi,Tachysurus ichikawai,3361492,common name
Geastrum Trichifer,Geastrum trichiferum,2107745,synonym
May Highflyer,Hydriomena impluviata,104459,common name
Iridomyrmex Sp. C Rge-2005,Iridomyrmex sp. C ANA-2005,357485,equivalent name
Yellow Evening-Primrose,Oenothera flava,238285,common name
Carabus Benjamini,Carabus sackeni,220207,synonym
Anabaena Variabilis Utex B 377,Trichormus variabilis SAG 1403-4b,447716,equivalent name
Vitis Semicordata Var. Roylei,Parthenocissus semicordata var. roylei,3104295,synonym
Human Papillomavirus - 33,human papillomavirus 33,10586,equivalent name
Colorado Fir,Abies concolor,97173,common name
Papaya Leaf Curl China Virus Satellite Dna Beta,Papaya leaf curl China betasatellite,447599,equivalent name
Hyperchiria Hebe,Automeris hebe,3085717,synonym
Cloning Vector Paw8 Mcherry,Cloning vector pAW8_mCherry,550444,synonym
Minthousia,Candidatus Minthousia,3082808,equivalent name
Canerkes Euschemoides,Psaphis euschemoides,2678014,synonym
Chloris Elegans,Chloris virgata,314391,synonym
Pimento,Capsicum annuum var. annuum,40321,common name
Francisella Tularensis Subsp. Holarctica Strain Fsc021,Francisella tularensis subsp. holarctica FSC021,1088870,equivalent name
Limnothrix Sp. Pupccc 116.2,Limnothrix redekei PUPCCC 116.2,1574316,equivalent name
Peptococcus Heliotrinreducens Corrig. Lanigan 1983,Slackia heliotrinireducens,84110,synonym
Psychrobacter Cryohalolentis Str. K5,Psychrobacter cryohalolentis K5,335284,equivalent name
Kosswigobarbus,Carasobarbus,467347,synonym
Candidatus Curcubocaldaceae Cyanobacterium Xan_1,cyanobacterium XAN_1,2291817,equivalent name
Neurospora Sp. Fgsc26638,Neurospora sp. FGSC 26638,2306350,equivalent name
Wire Grass,Eleusine indica,29674,common name
Influenza A Virus (A/Shorebird/Delaware/86/99(H11N2)),Influenza A virus (A/shorebird/Delaware Bay/86/1999(H11N2)),286258,equivalent name
Typhlodromips Wainsteini,Transeius wainsteini,2794356,synonym
Scabrotrophon Inspiratum,Scabrotrophon inspiratus,1183107,synonym
Anaplasma Rodmosense,Candidatus Anaplasma rodmosense,1937804,equivalent name
Norovirus Hu/Ii/Dsm/Ds-101/2010/Tza,Norovirus Hu/GII/DSM/DS-101/2010/TZA,1483512,equivalent name
Monodon Baculovirus,Penaeus monodon nucleopolyhedrovirus,259389,equivalent name
Sand Brome,Bromus arenarius,55766,common name
Lactobacillus Kisonensis Str. F0435,Lentilactobacillus kisonensis F0435,797516,equivalent name
Actinia Capensis,Bunodosoma capense,2022720,synonym
Bisifusarium Namibense,[Bisifusarium] namibense,3401265,synonym
Lonicera Syringantha,Lonicera rupicola var. syringantha,447674,synonym
Influenza A Virus (A/Blue-Winged Teal/Iowa/13Os2367/2013(H3N8)),Influenza A virus (A/blue-winged teal/Iowa/13OS2367/2013(H4N8)),1473452,equivalent name
Hysterothylacium Sp. Viii-15-1,Hysterothylacium sp. VIII SS-2010,1648939,synonym
Mannheimia Haemolytica Bacteriophage Vb_Mhm_1127Ap1,Mannheimia phage vB_MhM_1127AP1,1572746,equivalent name
Gray-Veined White Butterfly,Pieris melete,270461,common name
Mussaenda Landia,Bremeria landia,1008957,synonym
Pinecone Mushroom,Auriscalpium vulgare,40419,common name
Gymnosphaera Sp. Zuo 081,Alsophila sp. Zuo 081,2161859,equivalent name
Bartsia Sp. 229 Suc-2014,Neobartsia sp. 229 SUC-2014,1570542,equivalent name
Eupithecia Biolep134,Eupithecia sp. BioLep134,1139307,synonym
"Clavicaudoides Trophurus Heyns, 1968",Clavicaudoides trophurus,288561,equivalent name
Sophora Occidentalis,Sophora tomentosa var. occidentalis,2033650,synonym
Swamp Lousewort,Pedicularis lanceolata,43175,common name
Seychelles Caecilian,Grandisonia sechellensis,441557,common name
Acinetobacter Baumannii Str. Ab22222,Acinetobacter baumannii Ab22222,1168589,equivalent name
Stilbula Grenadensis,Obeza grenadensis,266209,synonym
Polygala Densifolia,Senega densifolia,2583877,synonym
Deli Paddy Frog,Micryletta inornata,161704,common name
Hypocrea Sp. B1A0901Bpd2Cc65,Trichoderma sp. B1a0901bPD2CC65,1590444,equivalent name
Phyteuma Japonicum,Asyneuma japonicum,103993,synonym
Human Enterovirus 104,Enterovirus C104,2650411,equivalent name
Pinda Moray,Gymnothorax pindae,1604524,genbank common name
Cadelle,Tenebroides mauritanicus,433272,common name
Ectosperma Hamatum,Vaucheria hamata,195985,synonym
Persian Iris,Iris persica,292548,common name
Canine Adenovirus Type 1 (Strain Cll),Canine adenovirus 1 strain CLL,69150,equivalent name
Grypothrips Acaciae,Kladothrips acaciae,59214,synonym
Dothideomycetes Sp. Mut 5396,Teratosphaeriaceae sp. 2 MUT 5396,1635063,equivalent name
Nesolechia Punctum,Phaeopyxis punctum,1507909,synonym
Climbing-Begonia,Cissus discolor,165299,common name
Carribean Red Snapper,Lutjanus purpureus,454142,common name
Dracaena Hookeriana,Dracaena aletriformis,992684,synonym
Influenza A Virus (Swine/Cotes D'Armor/1488/99 (H1N1)),Influenza A virus (A/swine/Cotes d'Armor/1488/1999(H1N1)),169165,equivalent name
Brittle Waternymph,Najas minor,62343,common name
Desert Chub,Gila eremica,1276901,genbank common name
North-Atlantic Ocean Pout,Zoarces americanus,8199,common name
Diaporthe Sp. Mflucc 10-0609,Diaporthe sp. MFLUCC 10 0609,1214614,equivalent name
Hydrometra Asper,Gerris asper,143925,synonym
Bibilava Infrasignatus,Thamnosophis infrasignatus,641493,synonym
Macaria Subtessellata,Heterostegane subtessellata,2249563,synonym
Bluetip Coral,Acropora loripes,154029,genbank common name
Diodia Hispidula,Galianthe hispidula,3399519,synonym
Acroneuria Gracilenta,Kempnyia gracilenta,1757897,synonym
Iaco Orthobunyavirus,Orthobunyavirus iacoense,3052398,equivalent name
Hong Kong Whipping Frog,Polypedates megacephalus,68449,genbank common name
Influenza A Virus (A/Denmark/117/04(H3N2)),Influenza A virus (A/Denmark/117/2004(H3N2)),466325,equivalent name
Bacteriophage Jsf7,Vibrio phage JSF7,1292086,equivalent name
Nesoperla Flavescens,Acroperla flavescens,1778583,synonym
River Hawthorn,Crataegus rivularis,193313,common name
Fagara Piperita,Zanthoxylum piperitum,354529,synonym
Ahipa,Pachyrhizus ahipa,205478,common name
Streptococcus Anginosus Str. F0211,Streptococcus anginosus F0211,706437,equivalent name
Influenza A Virus (A/Human/Brisbane/1/2004(H3N2)),Influenza A virus (A/Brisbane/1/2004(H3N2)),437811,equivalent name
Polystomoides Malayi,Uropolystomoides malayi,3337530,synonym
Biddy Four-Legs,Stylidium emarginatum,74619,common name
Scatenecus,Candidatus Scatenecus,2840512,equivalent name
Shui Jing Lan,Monotropa uniflora,50148,common name
Mycobacteriophage Stinger,Mycobacterium phage Stinger,1089137,equivalent name
Spotless Grass Yellow,Eurema laeta,426022,genbank common name
Garlicvine,Bignonia aequinoctialis,83943,common name
Prevotella Sp. Dnf00985,Hoylesella buccalis DNF00985,1401078,equivalent name
Starmerella Sp. Ufmg-Cm-Y5738,Starmerella vitae,2596947,equivalent name
Cacalia Kiusiana,Japonicalia kiusiana,2126652,synonym
Golden Lined Whiting,Sillago analis,607698,common name
Raphitoma Concinna,Leufroyia concinna,1028679,synonym
Retro-Transcribing Viruses,unclassified Ortervirales,2583835,equivalent name
Cylindrella Pilotensis,Planostemma pilotensis,1809585,synonym
Largemouth Tilapia,Oreochromis mossambicus,8127,common name
Apalachicola Redhorse,Moxostoma sp. 'Apalachicola redhorse',991774,common name
Influenza A Virus (A/Human/Singapore/35/2005(H3N2)),Influenza A virus (A/SINGAPORE/35/2005(H3N2)),514847,equivalent name
Mesoclemmys Nasutus,Mesoclemmys nasuta,571340,synonym
Alydus Marginatus,Thunbergia marginata,3133958,synonym
Streptococcus Australis Cip 107167,Streptococcus australis ATCC 700641,888833,synonym
Hour-Glass Toad,Leptophryne borbonica,420446,common name
Cidnopus Quercus,Pheletes quercus,942007,synonym
Pseudomonas Aeruginosa Str. Pao1H2O,Pseudomonas aeruginosa PAO1H2O,1147787,equivalent name
Agrotis Variata,Abagrotis variata,1076570,synonym
Chelonoidis Abingdoni,Chelonoidis abingdonii,106734,synonym
Influenza A Virus (A/Illinois/Yga_04124/2012(H3N2)),Influenza A virus (A/Chicago/YGA_04124/2012(H3N2)),1427822,equivalent name
Chlorochorion Foetidum,Pentanisia foetida,2984586,synonym
Ruminococcus Hydrogenotrophicus S5A33,Blautia hydrogenotrophica DSM 10507,476272,equivalent name
Influenza B Virus (Strain B/Alaska/12/96),Influenza B virus (B/Alaska/12/1996),408882,equivalent name
Cellulophaga Phage Ingeline 8,Cellulophaga phage Ingeline_8,2745681,equivalent name
Agaricus Soloniensis,Pseudophaeolus soloniensis,270283,synonym
Mindoro Crocodile,Crocodylus mindorensis,184236,common name
Enterococcus Ikei,Candidatus Enterococcus ikei,2815326,equivalent name
Phlebotomus Brumpti,Brumptomyia brumpti,3108510,synonym
Polypodium Abruptum,Goniopteris abrupta,449889,synonym
Asiatella Femorata,Cincticostella femorata,2750870,synonym
Higher Termites,Termitidae,46569,common name
Ovulinatidae,Pseudodifflugiidae,178376,synonym
Haplodactylus Lophodon,Crinodus lophodon,91855,synonym
Slender Carpetweed,Hypertelis cerviana,246224,common name
Calamus Flagellum Var. Karinensis,Calamus karinensis,1234535,synonym
Upside-Down Catfishes,Mochokidae,31000,common name
Lyretail Killi,Aphyosemion australe,52653,common name
Neotenic Cave Salamander,Proteus anguinus,221568,common name
Rhampholeon (Rhinodigitum) Hattinghi,Rhampholeon hattinghi,1586281,synonym
Influenza A Virus (A/Ecuador/2630/01(H1N1)),Influenza A virus (A/Ecuador/2630/2001(H1N1)),1598655,equivalent name
Pitcairnia Mirabilis,Puya mirabilis,446899,synonym
Capitata Sigmavirus,Sigmavirus capitata,2843909,equivalent name
Hymenachne Stagnatile,Hymenachne stagnatilis,1515719,equivalent name
Anthocharis Falloui,Euchloe falloui,547579,synonym
Smoky Shrew,Sorex fumeus,62283,genbank common name
Porphyrops Cirripes,Sympycnus cirripes,1000605,synonym
Haloarcula Sinaiiensis Atcc 33800,Haloarcula marismortui ATCC 33800,662476,equivalent name
Cordylus Regius,Smaug regius,885423,synonym
Kangaroo Rat,Dipodomys heermanni,10018,common name
Notholaena Parryi,Myriopteris parryi,414617,synonym
Aedes Cogilli,Phagomyia cogilli,1529942,synonym
Saffron Spike,Aphelandra squarrosa,103766,genbank common name
Endopterygota Sp. Nzac03012195,Endopterygota sp. NZAC 03012195,1596450,equivalent name
Maytenus Grenadensis,Monteverdia grenadensis,1081519,synonym
Laurel Fig,Ficus microcarpa,66385,common name
Amitostigma Sp. 2 Stet1294,Ponerorchis sp. STET 1294,1462477,equivalent name
Nostoc Punensis Singh 2016,Desmonostoc punense,2666310,synonym
Hypocrea Koningiopsis,Trichoderma koningiopsis,337941,synonym
Arctic Sculpin,Myoxocephalus scorpioides,1911260,common name
Avga Choaspis,Avga choaspes,2741917,synonym
Suya Atrogularis,Prinia atrogularis,405079,synonym
Ascochyta Lentis Var. Lathyri,Ascochyta lentis var. lathyri (nom. inval.),1895644,equivalent name
Sour Orange,Citrus x aurantium,43166,common name
Downy Thornapple,Datura inoxia,4075,common name
Human Papillomavirus 24-43,Human papillomavirus 130,909329,equivalent name
Tree Sparrow,Passer montanus,9160,common name
Parmelia Pulvinaris,Xanthoparmelia pulvinaris,1166712,synonym
Pyrrhopyge Phidias Evansi,Pyrrhopyge evansi,2585928,synonym
Streptomyces Cinnamomeus Forma Azacoluta,Streptomyces cinnamoneus subsp. azacoluta,173777,synonym
Anochetus Sp. Usnm01124359,Anochetus sp. USNM ENT 01124359,1884774,equivalent name
Limnospira Platensis Pmc 1230.20,Limnospira sp. PMC 1230.20,2981028,equivalent name
Solpuga Schoenlandi,Zeria schoenlandi,3069877,synonym
Oncidium Wittii,Trichocentrum wittii,590349,synonym
Nodularia Harveyana Bc 33/7,Nodularia harveyana CCAP 1452/1,272126,synonym
Orange-Breasted Sunbird,Anthobaphes violacea,1492857,genbank common name
Halithea Hystrix,Laetmonice hystrix,2029591,synonym
Rui-Sui Mulberry,Morus x mizuho,229047,common name
Mimiviridae Lactours,Mimivirus sp. 'lactour',1128145,equivalent name
Dactylium Nigrum,Brachysporium nigrum,241078,synonym
Pirital Mammarenavirus,Mammarenavirus piritalense,3052324,equivalent name
Clostridium Methoxybenzovorans Dsm 12182,Lacrimispora indolis SR3,1286820,equivalent name
Raja Georgiana,Amblyraja georgiana,1051904,synonym
Soybeans,Glycine max,3847,common name
Oreodoxa Regia,Roystonea regia,145709,synonym
Calositticus Floricola Palustris,Attulus floricola,2566673,synonym
Streptomyces Olivireticuli,Streptomyces olivoreticuli,68246,equivalent name
Cymindis Morio,Apenes morio,2611470,synonym
Mycobacteriophage Suffolk,Mycobacterium phage Suffolk,1414748,equivalent name
G__Sphingomonas_C,Rhizorhabdus,1649486,common name
Littorina Cinerea,Echinolittorina cinerea,262357,synonym
Chinese Water-Chestnut,Eleocharis dulcis,110284,common name
Tiger Swallowtail,Papilio glaucus,45779,common name
Ahrensia Sp. Dfl-43,Hoeflea phototrophica DFL-43,411684,synonym
Cistugo Seabrai,Cistugo seabrae,712048,synonym
Red-Footed Falcon,Falco vespertinus,56351,genbank common name
Influenza A Virus (A/Mallard/Maryland/899/2002(H6N6)),Influenza A virus (A/mallard/Maryland/899/2002(mixed)),370218,equivalent name
Chinese Broccoli,Brassica oleracea var. alboglabra,3714,common name
Panurgus Ibericus Kastiliensis,Flavipanurgus kastiliensis,2495431,synonym
Klebsiella Phage Kunk-Ulip47,Klebsiella phage Kund-ULIP47,2307016,equivalent name
Commerson'S Frogfish,Antennarius commerson,586775,genbank common name
Nostoc Sp. Ind43,Nostoc sp. PCC 7120 = FACHB-418,103690,equivalent name
White-Necked Heron,Ardea pacifica,585465,common name
Dogbane Pyralid,Saucrobotys futilalis,263372,common name
Promicrops Lanceolatus,Epinephelus lanceolatus,310571,synonym
Psathyrella Piluloformis,Psathyrella piluliformis,230822,synonym
Monacrosporium Drechsleri,Dactylellina drechsleri,289425,synonym
Zucchini,Cucurbita pepo subsp. pepo,3664,common name
Rosary Vine,Ceropegia linearis subsp. woodii,52826,common name
Formicidae Sp. Nzac03010426,Formicidae sp. NZAC 03010426,1596987,equivalent name
Cimex Hilaris,Bagrada hilaris,1690043,synonym
Hybrid Cow,Bos grunniens x Bos taurus,331036,common name
Senecio Aureus Var. Borealis,Packera streptanthifolia var. borealis,3002951,synonym
Fire-On-The-Mountain,Euphorbia cyathophora,216473,common name
Rattus Sp. Ntvn_357811D,Rattus rattus complex RCVN_357811,1383542,equivalent name
Bharal,Pseudois nayaur,59542,genbank common name
Fourline Trumpeter,Pelates quadrilineatus,546549,common name
Scythale Pyramidum,Echis pyramidum,8700,synonym
Influenza A Virus (A/Mallard/Md/181/2002(H1N1)),Influenza A virus (A/mallard/Maryland/181/2002(H1N1)),465927,equivalent name
Lecanora Mashiginensis,Aspicilia mashiginensis,471839,synonym
Twostripe Goby,Valenciennea helsdingenii,586869,genbank common name
African Wild Silk Moth,Gonometa postica,290759,common name
Notropis Sp. Ms 'Serrelatus',Notropis sp. 'sawfin shiner',1042309,equivalent name
Luidan Stream Toad,Ansonia platysoma,522630,genbank common name
Ruteria Cognita,Echinodera cognita,933069,synonym
Nevskiella Gracillima,Bromus gracillimus,1560087,synonym
Pterophorus Distans,Crombrugghia distans,1116977,synonym
Odum,Milicia excelsa,58664,common name
Power'S Toad,Sclerophrys poweri,1978143,common name
Gyrodactylus Sp. N. Xj-2021,Gyrodactylus banmae,2907319,synonym
Bacteroides Caccae Strain Cl03T12C61,Bacteroides caccae CL03T12C61,997873,equivalent name
Poa Squarrosa,Pogonarthria squarrosa,269603,synonym
Bacteroides Massiliensis Fenner Et Al. 2005,Phocaeicola massiliensis,204516,synonym
Lisea Buxi,Fusarium buxicola,57154,synonym
Gymnogynum Arthriticum,Selaginella arthritica,1481361,synonym
Cardamon,Elettaria cardamomum,105181,common name
Semipallium Schmeltzii,Pascahinnites coruscans coruscans,1048622,synonym
Arion Sp. Ater Agg. A,Arion sp. 'ater agg. A',381132,synonym
Bufo Boulengeri Boulengeri,Bufotes boulengeri boulengeri,2115960,synonym
Malabar Pufferfish,Carinotetraodon travancoricus,1220767,common name
Helcobacillus Massiliensis Str. 6401990,Helcobacillus massiliensis 6401990,1204722,equivalent name
Raspalia Variabilis,Brunia variabilis,266433,synonym
Lactococcus Lactis Subsp. Cremoris Str. Mg1363,Lactococcus cremoris subsp. cremoris MG1363,416870,equivalent name
Marbled Toad,Firouzophrynus stomaticus,3458487,common name
Bump-Head Sunfish,Mola alexandrini,2169563,genbank common name
Codinaea Fertilis,Dictyochaeta fertilis,139969,synonym
Lemur Jullyi,Pachylemur jullyi,1513475,synonym
Karelinia Caspica,Karelinia caspia,313960,synonym
Plumularia Scabra,Cladacanthella scabra,3098785,synonym
Trochus Ardens,Gibbula ardens,1182001,synonym
Hyperchiria Cruenta,Austrolippa cruenta,1216733,synonym
Thoracocotyle Ovalis,Pseudothoracocotyla ovalis,2738796,synonym
Pattipola Caecilian,Ichthyophis orthoplicatus,194414,common name
Oxycrepis (Stolonis) Scortensis,Oxycrepis scortensis,2770193,synonym
Novosphingobium Tardaugens Nbrc 16725,Caenibius tardaugens NBRC 16725,1219035,synonym
Argyrolobium Megarhizum,Argyrolobium megarrhizum,508346,synonym
Culex Ethiopicus,Culex bitaeniorhynchus,69822,synonym
Helix Fraterna,Euchemotrema fraternum,1290268,synonym
Jungermannia Eriocaula,Riccardia eriocaula,139849,synonym
North American Hoary Bat,Lasiurus cinereus,257879,common name
Melainabacteria,Candidatus Melainabacteria,1798710,equivalent name
Aristolochia Papilliifolia,Aristolochia papillifolia,158565,synonym
Papilo Lea,Magneuptychia lea,2049132,synonym
Thorius Sp. Mcz A 148755,Thorius sp. MCZ Herp A-148755,1381386,equivalent name
Elephant-Foot Tree,Beaucarnea recurvata,39519,common name
Influenza C Virus (Strain C/Jj/50),Influenza C virus (C/JJ/1950),11560,equivalent name
Conchylis Erigeronana,Eugnosta erigeronana,2680434,synonym
Saxifraga Porsildiana,Micranthes nelsoniana var. porsildiana,1529543,synonym
Capitella Sp. Ia,"Capitella sp. Ia Grassle & Grassle, 1976",526874,equivalent name
Diolcogaster Jft63,Diolcogaster sp. jft63,1269634,synonym
Borrelia Burgdorferi Strain Zs7,Borreliella burgdorferi ZS7,445985,equivalent name
Geomalacus Sp. Uscm6269,Geomalacus squammantinus,2487715,synonym
Merceyopsis Angulosa,Ganguleea angulosa,324311,synonym
Patellaria Varia,Lecanora varia,108952,synonym
Eupenicillium Sp. O2B_Pd025,Penicillium sp. O2b_PD025,698434,equivalent name
Agrotis Digna,Anicla digna,2203484,synonym
Dicranotaenia Globosoides,Pseudobotrialepis globosoides,911546,synonym
Hiv-1 M:G_Pt471Gp41,HIV-1 M:G_PT471,1070813,equivalent name
Parnassius Jaquemonti,Parnassius jacquemontii,330353,synonym
Yersinia Pestis Biovar Microtus Strain 91001,Yersinia pestis biovar Microtus str. 91001,229193,equivalent name
Uncultured Bacillariophycidae,uncultured bacillariophycid,455410,synonym
Numididae Gen. Sp.,Numididae sp.,8997,synonym
Dichopetalum Ranunculaceum,Dichosciadium ranunculaceum,160774,synonym
Tyromyces Lowei,Postia lowei,1046367,synonym
Hymenitis Oto,Greta morgane oto,191407,synonym
Crumenula Laricina,Gremmeniella laricina,52287,synonym
Microhydromys Richardsonii,Microhydromys richardsoni,1795550,synonym
Taenaricola,Candidatus Taenaricola,3402456,equivalent name
Cidaria Incurvaria,Horisme incurvaria,2876686,synonym
Gaillonella Distans,Aulacoseira distans,49235,synonym
Naxibacter Sp. Hmd2167,Massilia sp. HMD2167,664883,synonym
Phormidium Tenue Nies-512,Pseudanabaena foetida var. intermedia NIES-512,1851500,equivalent name
Acicalyptus Seemanni,Syzygium seemannii,334499,synonym
Diadema Nama,Hestinalis nama,1549735,synonym
Hypocrea Lixii Ioc 3844,Trichoderma harzianum IOC 3844,1233414,equivalent name
Flavobacterium Aziz-Sancarii,Flavobacterium azizsancarii,2961580,synonym
Influenza A Virus (A/Mink/Sweden/84(H10N4)),Influenza A virus (A/mink/Sweden/1984(H10N4)),382839,equivalent name
Hieracium Chinense,Hieracium sinoaestivum,1640874,synonym
Cymbella Naviculiformis,Cymbopleura naviculiformis,487668,synonym
Anadelfobacter,Candidatus Anadelfobacter,796081,equivalent name
Tongueferns,Elaphoglossum,32138,common name
Hieracium Bauhini,Hieracium bauhinii,221189,synonym
Xylella Fastidiosa Phage Bacata,Xylella phage Bacata,2674970,equivalent name
Sichuan Frog,Rana shuchinae,359668,common name
Lemon Thyme,Thymus pulegioides,751873,common name
Boholia Sp. Nw-2017,Boholia sp. Bicknell 1561A,353836,equivalent name
Lactobacillus Johnsonii Prophage Lj965,Lactobacillus prophage Lj965,139870,equivalent name
Sendai Virus (Strain Hvj),Sendai virus (Z),11198,equivalent name
Influenza A Virus (A/Mallard/Edmonton/220/90(H3N8)),Influenza A virus (A/mallard/Edmonton/220/1990(H3N8)),387244,equivalent name
Ocydromus Fulvipes,Bembidion fulvipes,1587401,synonym
Barbus Spilurus,Systomus spilurus,1162240,synonym
Rough Silverside,Membras martinica,370634,genbank common name
Chlamydia Trachomatis Str. Rc-J/943,Chlamydia trachomatis RC-J/943,907266,equivalent name
Kp715061 Missing Influenza A Virus (A/Whooper Swan/Shanxi/17L/2015(H5N1)),Influenza A virus (A/whooper swan/Shanxi/17L/2015(H5N1)),1607661,equivalent name
Forked Ribbons,Dictyota dichotoma,2876,common name
Xanthornus Leucoramphus,Cacicus leucoramphus,84813,synonym
Burkholderia Verschuerenii,Candidatus Burkholderia verschuerenii,242163,equivalent name
Legume Seedling Fly,Ophiomyia phaseoli,341051,common name
Protea Alpina,Vexatorella alpina,206305,synonym
Bartram'S Bass,Micropterus cf. coosae MRB-2014,1485606,genbank common name
Nostocaceae Cyanobacterium Cena73,Dendronalium phyllosphericum CENA73,2794032,equivalent name
'Acinetobacter Glutaminasificans',Acinetobacter glutaminasificans,474,synonym
Red-Spotted Dwarfgoby,Trimma okinawae,498271,common name
Noctbiolep01 Biolep222,Noctuidae gen. noctBioLep01 sp. BioLep222,1103249,synonym
Uncultured Ectomycorrhiza (Pyronemataceae),uncultured Pyronemataceae,358418,equivalent name
Oncidium Hydrophilum,Gomesa hydrophila,585885,synonym
Thermoanaerobacter Sp. Ac272,Thermoanaerobacter sp. CM-CNRG TB177,2800659,equivalent name
Nassa Incrassata Senegalensis,Tritia senegalensis,1934739,synonym
Sun-Ray Clam,Macrocallista nimbosa,6594,common name
Altarchaeia,Candidatus Altarchaeia,3121605,equivalent name
Heath Violet,Viola canina,502511,common name
Lactobacillus Virus Ld17,Cequinquevirus Ld17,1981023,equivalent name
Bifidobacterium Animalis Subsp. Lactis Str. Cncm I-2494,Bifidobacterium animalis subsp. lactis CNCM I-2494,1042403,equivalent name
S__Blautia_A Massiliensis,Blautia fusiformis,2881264,common name
Tamarindo Extranjero,Vangueria madagascariensis,43577,common name
Green Ratsnake,Gonyosoma prasinum,1240248,common name
Apion Aeneum,Aspidapion aeneum,877730,synonym
Tamalpais Jewelflower,Streptanthus batrachopus,154105,common name
Apatetris Dinota,Epiphthora dinota,1373206,synonym
Limnogonus Lotus,Neogerris lotus,2892365,synonym
Candidatus Megaira Sp.,Candidatus Megaera sp.,3100917,equivalent name
Navasius Epunctatus,Apertochrysa epunctata,2955111,synonym
Leiothrix Laurinae,Leiothrix argentauris laurinae,2183802,synonym
Western Tragopan,Tragopan melanocephalus,128172,common name
Hesperia Agrippa,Strephonota agrippa,3142202,synonym
Xestocephalus Dissimilis,Monobazus dissimilis,2996099,synonym
Quaker Comfrey,Symphytum x uplandicum,192328,common name
Plectranthus Helferi,Coleus helferi,204188,synonym
Zosterops Maderaspatanus Mayottensis,Zosterops mayottensis,1117299,synonym
Gokushovirus Phage Sc_5_H2H4_2017,Gokushovirinae sp. SC_5_H2H4_2017,2723245,equivalent name
Deepsea Fangjaw,Sigmops bathyphilus,721938,common name
Lacerta Erhardii Weigandi,Podarcis gaigeae weigandi,1958905,synonym
Asplenium Latedens,Hymenasplenium latidens,2218744,synonym
Influenza A Virus (Strain A/Duck/Ireland/113/83),Influenza A virus (A/duck/Ireland/113/1983(H5N8)),387208,equivalent name
Lichen Pezizoides,Protopannaria pezizoides,191116,synonym
Broadley'S Tree Frog,Leptopelis argenteus,39603,common name
Ensis Americanus,Ensis directus,58666,synonym
Gibberella,Fusarium,5506,synonym
Nyssorhynchus Arthuri Complex Sp. C Bds-2018,Anopheles arthuri complex sp. C BDS-2018,2304037,synonym
Paragus (Paragus) Finitimus,Paragus finitimus,264241,synonym
Ringed Blenny,Starksia hassi,937505,genbank common name
Mother-Of-Thyme,Thymus serpyllum,204219,common name
Hydroporus Paugus,Hydrocolus paugus,1090897,synonym
Jungermannia Opposita,Chiastocaulon oppositum,306423,synonym
Phytomyptera Janzen16,Phytomyptera sp. Janzen16,1139647,synonym
Giant Arborvitae,Thuja plicata,3316,common name
Schoenotenes Crymodes,Epitrichosma crymodes,1373261,synonym
Lactobacillus Virus Ple3,Pleetrevirus PLE3,2845141,equivalent name
Maruba-Ke-Sumire,Viola collina,333555,common name
Grey Mullet,Planiliza affinis,479651,common name
Stramenopiles Mast-8B,Stramenopiles sp. MAST-8B,2812541,equivalent name
Toothy Flathead,Platycephalus richardsoni,1230718,common name
Mycoplasma Genitalium Str. M6282,Mycoplasmoides genitalium M6282,662946,equivalent name
Yellow-Eyed Salamander,Ensatina eschscholtzii xanthoptica,58677,common name
Terrapin,Malaclemys terrapin,8485,common name
Chlorobium Limicola Dsmz 245(T),Chlorobium limicola DSM 245,290315,equivalent name
Euxoa Seliginis,Euxoa segnilis,3373429,synonym
Kluyveromyces Bacillisporus,Cylindricascospora bacillispora,51660,synonym
Hydrocarboniphaga Effusa Atcc Baa-332,Hydrocarboniphaga effusa AP103,1172194,synonym
Human Rhinovirus Type 17,rhinovirus B17,150904,equivalent name
Acari Sp. Bold:Aah6580,Sarcoptiformes sp. BOLD:AAH6580,815048,synonym
Halopiger Djelfamassiliensis,Halopiger djelfimassiliensis,1293047,synonym
Sciara Polonica,Bradysia polonica,1783335,synonym
Sulfolobus Islandicus Str. Kamchatka #1,Saccharolobus islandicus M.14.25,427317,synonym
Caprimulgus Papuensis,Eurostopodus papuensis,48160,synonym
Codium Sp. H.0884_2,Codium sp. H.0884,1676195,equivalent name
Neckera Sphaerocarpa,Sphaerotheciella sphaerocarpa,324174,synonym
Mus Zebra,Lemniscomys zebra,121568,synonym
Muskroot,Adoxa moschatellina,4208,common name
Enterobacteria Phage Js10,Escherichia phage JS10,576790,equivalent name
Escherichia Coli Strain Pcn009,Escherichia coli PCN009,1001988,equivalent name
Leptospira Interrogans Serovar Bulgarica Strain Mallika,Leptospira interrogans serovar Bulgarica str. Mallika,1001586,equivalent name
Influenza A Virus (A/Chennai/2/2009(H1N1)),Influenza A virus (A/Chennai/02/2009(H1N1)),1007068,equivalent name
Xantho Incisus,Lophozozymus incisus,1400844,synonym
Epigeneium Suberectum,Dendrobium suberectum,881198,synonym
Venus Thistle,Cirsium occidentale var. venustum,196733,common name
Candidatus Streptomyces Philanthi Biovar Gloriosus,Candidatus Streptomyces philanthi bv. gloriosus,371619,equivalent name
Bartonella Tribocorum Str. Cip 105476,Bartonella tribocorum CIP 105476,382640,equivalent name
Eilema Pulvereola,Katha pulvereola,3040104,synonym
Aleutian Mountain-Heath,Phyllodoce aleutica,343998,common name
Climedana Oroparia,Candidatus Avelusimicrobium faecicola,3416205,equivalent name
