query,canonical,ncbi_taxid,synonym_type
THIODIA INDETERMINANA,Eucosma indeterminana,1888545,synonym
KINGWORM,Zophobas atratus,7074,common name
PERKINSYLLIS HETEROCHAETOSA,Pionosyllis heterochaetosa,1054007,synonym
ELATER VIOLACEUS,Gambrinus violaceus,2824085,synonym
HAIRY GOOSEBERRY,Ribes hirtellum,175203,common name
LAKE QINGHAI SCALE-LESS CARP,Gymnocypris przewalskii,75348,genbank common name
FAIRY FINGERS,Clavaria fragilis,440096,common name
SPINOUS SHARK,Echinorhinus brucus,862826,common name
ISOK BARB,Probarbus jullieni,266796,common name
WINTER BERRY,Ilex glabra,109210,common name
TROPICAL FIRE ANT,Solenopsis geminata,121131,common name
LYCIELLA DECIPIENS,Meiosimyza decipiens,1262309,synonym
ALIBAMA LACRUMA,Phosphila lacruma,744608,synonym
MUDMAT,Glossostigma diandrum,318105,common name
SPIROBOLUS PULCHRIPES,Epibolus pulchripes,1437184,synonym
THREELINE RASBORA,Rasbora trilineata,27715,common name
INFLUENZA A VIRUS (A/MASSACHUSETTES/YGA_01041/2012(H1N1)),Influenza A virus (A/Boston/YGA_01041/2012(H1N1)),1461819,equivalent name
PHOSTRIA CITRINALISDHJ01,Phostria sp. citrinalisDHJ01,1139638,synonym
HYGROHYPNUM BESTII,Hygrohypnella bestii,319548,synonym
OBIONE BILLARDIEREI,Atriplex billardierei,490642,synonym
VANDENBOSCHIA PYXIDIFERA,Crepidomanes pyxidiferum,593783,synonym
MACROTYLUS VERTICALIS,Plagiognathus verticalis,881661,synonym
SNEEZEWEED,Helenium autumnale,138408,common name
VASSOURINHA,Scoparia dulcis,107240,common name
PUGET SOUND SCULPIN,Ruscarius meanyi,459053,common name
HAPLOCHROMIS SPP. 12144,Haplochromis sp. 12144,1611211,equivalent name
NOSTOC SP. LCR2NK,Anabaena sp. LCR2NK,645610,synonym
ROBUST CLUBHOOK SQUID,Onykia robusta,72292,genbank common name
CHAETONOTUS SQUAMATUS,Lepidodermella squamata,1194616,synonym
RHIZOBIUM TIANSHANENSE,Mesorhizobium tianshanense,39844,synonym
MEADOW VETCHLING,Lathyrus pratensis,254779,common name
BCEP781LIKEVIRUS,Naesvirus,2733115,equivalent name
BISON,Bison bison,9901,common name
GOMESA FIMBRIATA,Gomesa cornigera,585860,synonym
ACANTHOPANAX JAPONICUS,Eleutherococcus japonicus,265765,synonym
FUSOBACTERIUM SP. 4_1_13,Fusobacterium vincentii 4_1_13,469606,equivalent name
SAGENOMELLA SP. JCM 28186,Eurotiales sp. JCM 28186,1819573,equivalent name
INDIAN THISTLE,Cirsium brevistylum,196706,common name
ATOPIDA TESTACEA,Meatopida testacea,2862900,synonym
VANDENBOSCHIA RADICANS TYPE A21,Trichomanes radicans type A21,305465,synonym
LIANG SHAN DENG TAI BAO CHUN,Primula stenodonta,1980291,common name
CHILI LEAF CURL VIRUS - [INDIA:PRM:2005],Papaya leaf curl virus [India:New Delhi:tomato:2005],407836,equivalent name
WATERMELON CRINKLE LEAF ASSOCIATED VIRUS 1,Watermelon crinkle leaf-associated virus 1,2034156,equivalent name
PAUROPSYLLA TUBERCULATA,Pseudophacopteron tuberculatum,2591580,synonym
HUBBS'S BEAKED WHALE,Mesoplodon carlhubbsi,9758,common name
BACILLUS SUBTILIS SUBSP. SUBTILIS SC-8,Bacillus subtilis subsp. subtilis str. SC-8,1089443,equivalent name
SYNTHYRIS PINNATIFIDA SUBSP. LANUGINOSA,Veronica dissecta subsp. lanuginosa,264903,synonym
MALAYSIAN RIVER FROG,Limnonectes malesianus,50915,common name
PHAKELLURA PERSPECTALIS,Glyphodes perspectalis,1078807,synonym
BRACHYGEOPHILUS,Geophilus,118465,synonym
JOINTLEAF RUSH,Juncus articulatus,223654,common name
KOKUCHI-FUSAKASAGO,Scorpaena miostoma,1565265,common name
ORANGE-SPOTTED BLENNY,Blenniella chrysospilos,879712,common name
HYPHANTROPHAGA BLANDADHJ07,Hyphantrophaga sp. blandaDHJ07,1099047,synonym
SPIRIRESTIS SP. SNI-TA17-BJ30,Spirirestis williamsae SNI-TA17-BJ30,3039956,equivalent name
POLYPODIUM LEUZEANUM,Pleocnemia leuzeana,1524110,synonym
RHINOCYPHA PERFORATA,Heliocypha perforata,2682101,synonym
VARIABLE CROSS FROG,Oreophryne variabilis,1367244,genbank common name
ASH ANTHRACNOSE FUNGUS,Plagiostoma fraxini,714541,common name
ENTEROSTOMUM STRIATUM,Monoophorum striatum,2985296,synonym
SWATI GAUK,Bufotes pseudoraddei,389298,common name
GIBBERIDEA JUNIPERI,Muellerites juniperi,2081401,synonym
BURKHOLDERIA PSEUDOMALLEI STR. MSHR346,Burkholderia pseudomallei MSHR346,536230,equivalent name
TREBOUXIA (ASTEROCHLORIS) PHOTOBIONT L6,Asterochloris sp. L6,472749,equivalent name
MOOSE,Alces americanus,999462,common name
ERYTHRONEURA ANOMALA,Erythridula anomala,2095898,synonym
ACIDIFODINIMICROBIUM,Candidatus Acidifodinimicrobium,2898727,equivalent name
CYCLEMYS MOUHOTII,Cuora mouhotii,260627,synonym
BOVINE RESPIRATORY SYNCYTIAL VIRUS (STRAIN A51908),Bovine respiratory syncytial virus ATCC51908,11247,equivalent name
LEPTOCROCA NOTOSPILA,Telanepsia notospila,1377319,synonym
CREEPING MINT,Mentha satureioides,294741,common name
ISSATCHENKIA SP. L3-5X,Pichia sp. L3-5x,394440,equivalent name
GEOBIOLEP01 BIOLEP152,Geometridae gen. geoBioLep01 sp. BioLep152,1102880,synonym
LAGOPUS SCOTICUS,Lagopus scotica,359986,synonym
GLOCHIDION RAPAENSE,Phyllanthus rapaensis,1384183,synonym
RED-SPOTTED SANDPERCH,Parapercis schauinslandii,1414481,common name
MANDIBULATA SP. NZAC03010936,Mandibulata sp. NZAC 03010936,1596368,equivalent name
DESMIA JANZEN576,Desmia sp. Janzen576,1094196,synonym
TANZANIA ROCKY RIVER FROG,Arthroleptides martiensseni,333684,common name
EUPODISCUS SUBTILIS,Actinocyclus subtilis,1630683,synonym
ALLOLOBOPHORA MINUSCULA,Murchieona minuscula,2202383,synonym
VALSA GALERICULATA,Alborbis galericulata,1962967,synonym
ENTEROCOCCUS DURANS STR. ATCC 6056,Enterococcus durans ATCC 6056,1140001,equivalent name
SACCHAROMYCES UVARUM X SACCHAROMYCES EUBAYANUS X SACCHAROMYCES CEREVISIAE,Saccharomyces cerevisiae x Saccharomyces eubayanus x Saccharomyces uvarum,1470621,equivalent name
HIRCINIA DENDROIDES,Ircinia dendroides,610365,synonym
SYNECHOCYSTIS SP. CALU 1173,Altericista variichlora CALU 1173,2735523,equivalent name
LIMABEAN POD BORER,Etiella zinckenella,471158,common name
PEROMFEC VIRUS NEONRODF5_3,Peromfec virus RodF5_3,2929339,equivalent name
MESEMBRYANTHEMUM BRACTEATUM,Erepsia bracteata,3157253,synonym
THERMOTOGOTA CORRIG. REYSENBACH 2021,Thermotogota,200918,synonym
BACTERIUM FLUORESCEN,Pseudomonas fluorescens,294,synonym
ENTEROMORPHA SP. DY-1,Ulva sp. DY-1,1191693,synonym
PARANOPLOCEPHALA 378,Paranoplocephala sp. 378,141247,equivalent name
STREPTOCOCCUS MITIS STRAIN ATCC 6249,Streptococcus mitis ATCC 6249,864567,equivalent name
BRISTLY BLACK CURRANT,Ribes lacustre,175209,common name
REDWOOD SALAMANDER,Ensatina eschscholtzii,57550,common name
METHANOTHERMOBACTER WOLFEII PROPHAGE PSIM100,Methanothermobacter phage psiM100,173824,equivalent name
ROSELLINIA NECATRIX W370 VIRUS,Mycoreovirus 3,311229,equivalent name
PHAEORAMULARIA FUSIMACULANS,Catenulocercospora fusimaculans,2059787,synonym
CALOPLACA PROTEUS,Leproplaca proteus,1301485,synonym
ORNAMENTAL TOBACCO,Nicotiana alata,4087,common name
SQUALIDUS BIWAE,Squalidus chankaensis biwae,572045,synonym
KLEBSIELLA PHAGE ZX5,Escherichia phage vB_EcoP_ZX5,2820396,equivalent name
MYCOBACTERIUM INTRACELLULARE STRAIN M.I.198,Mycobacterium intracellulare M.i.198,1214063,equivalent name
CICINDELA (HABROSCELIMORPHA) SCHWARZI,Habroscelimorpha schwarzi,176401,synonym
THYSANOPHRYS PORTUGUESUS,Rogadius portuguesus,991002,synonym
GOIAS ROCKET FROG,Allobates goianus,2772345,genbank common name
INFLUENZA B VIRUS (B/CLINICAL ISOLATE SA66 PHILIPPINES/2002),Influenza B virus (B/Philippines/clinical isolate SA66/2002),322359,equivalent name
'NOSTOCOIDA AROMATIVORA',Candidatus Nostocoida sp. 'aromativora',288017,synonym
DASYSCYPHELLA PALMAE,Lachnum palmae,397619,synonym
HAPLOSPORANGIUM SP. NRRL 2682,Haplosporangium sp. Z 30,1897642,equivalent name
LAGENOCARPUS SUBAPHYLLUS,Krenakia subaphylla,2837471,synonym
SALMONELLA BACTERIOPHAGE 34,Salmonella phage 34,1654887,equivalent name
FUSARIUM SOLANI SPECIES COMPLEX 6,Fusarium metavorans,2421284,equivalent name
SALPINGIDAE SP. NZAC03011832,Salpingidae sp. NZAC 03011832,1597666,equivalent name
TORONTO VIRUS 24,Toronto calicivirus 24,33754,equivalent name
SPILOXENE ALBA,Pauridia alba,1037997,synonym
CLEMENTINE,Citrus x clementina,85681,common name
ARTHROPODA SP. JGP0284,Coleoptera sp. JGP0284,1516332,synonym
INFLUENZA A VIRUS (A/SWINE/MINNESOTA/SG-00234/2005(H3N2)),Influenza A virus (A/swine/Minnesota/SG234/2005(H3N2)),569231,equivalent name
BARTONELLA BETTONGIAE,Candidatus Bartonella bettongiae,948517,equivalent name
BACTERIOPHAGE H8,Escherichia phage H8,2886919,equivalent name
RHACOPHYLLUS LILACINUS,Coprinopsis lilacina,3239432,synonym
PLATYSTOMA PUNCTIFER,Pseudoplatystoma punctifer,645124,synonym
CONOPEA SP. 6 RJVS-2014,Conopea willhearst,1538336,synonym
FORMOSAN FALSE CYPRESS,Chamaecyparis formosensis,187461,common name
OLIVE WATER-HOLDING FROG,Cyclorana maculosus,681216,common name
SPREO TORQUATUS,Grafisia torquata,451441,synonym
SPHINGOMONADACEAE BACTERIUM N73102,Erythrobacter sp. N73102,792643,equivalent name
SAMOAN SILVERSIDE,Hypoatherina temminckii,753916,genbank common name
INFLUENZA A VIRUS (STRAIN A/TURKEY/OREGON/71),Influenza A virus (A/turkey/Oregon/1971(H7N3)),385636,equivalent name
PARMELIOPSIS SEMIVIRIDIS,Xanthoparmelia semiviridis,172613,synonym
COWSLIP,Primula veris,170927,common name
BETONICA SEROTINA,Betonica officinalis var. serotina,1534665,synonym
PTEROSTICHUS (FERONINA),Feronina,484244,synonym
SPEARMINT,Mentha spicata,29719,genbank common name
BACILLUS MEGATERIUM STRAIN NAS7-L,Priestia megaterium NAS7-L,692421,equivalent name
FLUVIALOSA VLAMINGHI,Nematalosa vlaminghi,997025,synonym
SWEET TREFOIL,Trigonella caerulea,200963,common name
CLOSTRIDIUM PHAGE PHICP51,Clostridium phage vB_CpeS-CP51,1305708,equivalent name
NETTLE-LEAF GOOSEFOOT,Chenopodiastrum murale,46091,common name
PERONOSPORA DENTARIAE,Hyaloperonospora dentariae,162123,synonym
NARROWLEAF WILDPARSLEY,Musineon lineare,206646,common name
SAPOVIRUS HU/SV/TOKYO/10-1526/2010/JPN,Sapovirus Hu/GI/Tokyo/10-1526/2010/JPN,1003476,equivalent name
LYCOPHOTIA GAUDENS,Pseudoleucania gaudens,2732334,synonym
MACROPOSTHONIA RUSTICA,Mesocriconema rusticum,312907,synonym
JOHN'S SNAPPER,Lutjanus johnii,273455,genbank common name
BACILLUS PHAGE BLUE,Bacillus phage Deep Blue,1792245,equivalent name
BUCKTHORN FAMILY,Rhamnaceae,3608,common name
PLATAMONIA MEDINALIS,Bacotoma illatalis,1371512,synonym
PHYSSOPHORA FILIFORMIS,Rhizophysa filiformis,316187,synonym
WHITE-NAPED JAY,Cyanocorax cyanopogon,703283,genbank common name
SEUDYRA FLAVIDA,Sarbanissa flavida,2249626,synonym
POND-LILY,Nuphar variegata,4416,common name
PYRALIDAE SP. DHJ-2012-26,Pyralidae sp. BOLD:AAM8765,1142896,synonym
STICHOTRICHIA SP. GPFEU3,Stichotrichia sp. cPFEU3,1779517,equivalent name
AUSTRALIAN PELICAN,Pelecanus conspicillatus,317791,genbank common name
INFLUENZA A VIRUS (A/GULL/MINNESOTA/945/80),Influenza A virus (A/gull/Minnesota/945/1980(H13N6)),385597,equivalent name
CERATINA (EUCERATINA) CALLOSA,Ceratina callosa,3133780,synonym
LYCOCORAX OBIENSIS,Lycocorax pyrrhopterus obiensis,2767082,synonym
DAEDALEA XANTHA,Amyloporia xantha,1333629,synonym
SPHAERIA RUBELLA,Leptospora rubella,100011,synonym
CHILODUS LABYRINTHICUS,Caenotropus labyrinthicus,490542,synonym
CRATENA FLAVOVULTA,Diaphoreolis flavovulta,1920049,synonym
TRICHOPHYTON SP. 'INTERDIGITALE I',Trichophyton interdigitale,101480,synonym
STRIPED BLUE CROW BUTTERFLY,Euploea mulciber,76235,common name
EUDACTYLOCLADIUS SCANICUS,Bryophaenocladius scanicus,2881633,synonym
CURTIBACTERIUM PUSILLUM,Curtobacterium pusillum,69373,equivalent name
PSEUDOMALLADA INORNATUS,Apertochrysa inornata,2857453,synonym
PERISTERA IOCASTA,Pelargonium iocastum,59880,synonym
AMORPHOSCELIS BOLIVARII,Bolivaroscelis bolivarii,3095841,synonym
SERPULA,Brachyspira,29521,synonym
YERSINIA ENTEROCOLITICA PHAGE JL-2018A,Yersinia phage JL-2018a,2082209,equivalent name
BALLOON COTTONBUSH,Gomphocarpus physocarpus,126758,common name
RETZ'S HELMET-SHRIKE,Prionops retzii,272840,genbank common name
OSTREOLA LURIDA,Ostrea lurida,627230,synonym
TERMITOMYCES SYMBIONT OF MICROTERMES SP. DKA-2002-2,Termitomyces sp. symbiont of Microtermes sp. DKA-2002-2,201737,equivalent name
THORYBES DIVERSUS,Cecropterus diversus,2794749,synonym
AUSTRALIAN DUMPY FROG,Arenophryne rotunda,446950,common name
INFLUENZA A VIRUS (A/CHICKEN/KOREA/38349/96(H9N2)),Influenza A virus (A/Chicken/Korea/38349-p96323/96(H9N2)),97358,equivalent name
BACILLUS THURINGIENSIS VAR. HIGO,Bacillus thuringiensis serovar higo,132266,synonym
SHA REN,Wurfbainia villosa,199627,common name
CANE TOAD,Rhinella marina,8386,common name
CUPEY DE MONTE,Clusia minor,156471,common name
STAPHYLOCOCCUS VIRUS SAP33,Dubowvirus SAP33,2846284,equivalent name
PHACOTUS SP. UTEX LB 236,Phacotus sp. UTEX 'LB 236',52034,equivalent name
GUNTHER'S PIPEHORSE,Solegnathus guentheri,864800,common name
GLOMEROMYCOTA SP. WR907-D,Glomeromycotina sp. WR907-D,1611976,equivalent name
LOPHIOTOMA NOTATA,Iotyrris notata,2420064,synonym
ZYGOPHYLLUM FOETIDUM,Roepera foetida,244750,synonym
BACTERIOPHAGE RB18,Enterobacteria phage RB18,10692,equivalent name
CHROMYS LAPIDIFERA,Retroculus lapidifer,1758131,synonym
ABELIA OCCIDENTALIS,Vesalea occidentalis,761857,synonym
ADIANTUM HASTATUM,Namaquapteris hastata,991838,synonym
HIGH-BACKED HEADSTANDER,Abramites hypselonotus,1396860,common name
DORATULINA YEONGNAMENSIS,Stirellus yeongnamensis,2901982,synonym
POECILMITIS ENDYMION,Chrysoritis endymion,1547963,synonym
INFLUENZA A VIRUS (A/DUCK/IBUFELENG/BPPV1/2005(H5N1)),Influenza A virus (A/Duck/Bufeleng/BPPV1/2005(H5N1)),464589,equivalent name
BANJO FIG,Ficus lyrata,309312,common name
DOLICHOSPERMUM SP. NIES-1697,Dolichospermum heterosporum TAC447,747523,equivalent name
YEAST PLASMID PGK12,Plasmid pGK12,32655,synonym
INDIAN LEADWORT,Plumbago indica,122308,common name
CURBANA,Canella winterana,3426,common name
SAW-TOOTH SPURGE,Euphorbia serrata,196589,common name
DIMORPHODES CATENULATUS,Dimorphodes mancus catenulatus,2878945,synonym
NITROSOMONAS CRYOTOLERANS STRAIN ATCC 49181,Nitrosomonas cryotolerans ATCC 49181,1131553,equivalent name
ADONIS COERULEA F. PUBERULA,Adonis coerulea var. puberula,1882386,synonym
LYCASTIS ABIUMA,Namalycastis abiuma,862681,synonym
STILBOSPORA CERATOSPORA,Seiridium ceratosporum,290098,synonym
CHIRITA OPHIOPOGOIDES,Primulina ophiopogoides,405732,synonym
VERRUCARIA PYRENOPHORA,Thelidium pyrenophorum,468091,synonym
SATYRUS MERSINA,Hipparchia mersina,2744165,synonym
PAENIBACILLUS CURDLANOLYTICUS STRAIN YK9,Paenibacillus curdlanolyticus YK9,717606,equivalent name
LACTOBACILLUS CASEI STR. UW1,Lacticaseibacillus casei UW1,1051660,equivalent name
SYNNEMATIUM JONESII,Hirsutella jonesii,1603467,synonym
SNAKE-EATING TURTLE,Cuora flavomarginata,204965,common name
YINMA,Chukrasia tabularis,201014,common name
CANDIDA FREYSCHUSSII,[Candida] freyschussii,64417,synonym
PSEUDOXANTHOMONAS SUWONENSIS STR. J43,Pseudoxanthomonas suwonensis J43,935567,equivalent name
ALEOCHARA AMICULA,Atheta amicula,440625,synonym
TACHINA IAVANA,Peleteria iavana,2913216,synonym
POGONIULUS CONCILIATOR,Pogoniulus hilineatus conciliator,2072389,synonym
PLANKTOPHILA VERSATILIS,Candidatus Planktophila versatilis,1884905,equivalent name
LING XIAO,Campsis grandiflora,108594,common name
CYANOSARCINA SP. HA8281-LM2,Cyanosarcina radialis HA8281-LM2,1874554,equivalent name
STREPTOMYCES VIRUS YDN12,Woodruffvirus YDN12,1982747,equivalent name
NECTARINIA COCCINIGASTRA,Cinnyris coccinigastrus,1664767,synonym
STENOTROPHOMONAS VIRUS MENDERA,Menderavirus mendera,2846389,equivalent name
SIMPSONICHTHYS ROSACEUS,Ophthalmolebias rosaceus,941692,synonym
NORTHERN PACIFIC RED SALAMANDER,Ensatina eschscholtzii oregonensis,57552,common name
UNCLASSIFIED PAECILOMYCES (IN: HYPOCREOMYCETIDAE),unclassified Clavicipitaceae,54448,equivalent name
DEINOCOCCUS GRANDIS STR. SK125,Deinococcus grandis SK125,596310,equivalent name
NOROVIRUS HU/PUNE/PC31/2007/INDIA,Norovirus GII/Hu/IN/2007/GII.P4_GII.4_Hunter2004/Pune-PC31,585782,equivalent name
SCELOPORUS SCALARIS SLEVINI,Sceloporus slevini,1116238,synonym
SCALY-NAPE TENTACLE GOBY,Oxyurichthys auchenolepis,2057060,genbank common name
HELIOSPERMA CHROMODONTUM,Heliosperma pusillum subsp. chromodontum,415866,synonym
SHORT-NOSED TOAD,Duttaphrynus brevirostris,655852,common name
PLASMOPARA VITICOLA ASSOCIATED NARNAVIRUS 23,Plasmopara viticola lesion associated narnavirus 23,2719507,equivalent name
OSCILLATORIALES CYANOBACTERIUM BLCC-M134,Sirenicapillaria rigida BLCC-M134,2833766,equivalent name
MYXINE SP. 3-CHK-2001,Myxine sp. 3 CHK-2001,180518,synonym
PSELAPHINAE SP. NZAC03013358,Pselaphinae sp. NZAC 03013358,1597557,equivalent name
DANAIS VITRINA,Parantica vitrina,1699407,synonym
SPHENOMORPHUS TIGRINUS,Concinnia tigrina,3147902,synonym
GUINEA GRASS,Megathyrsus maximus,59788,common name
UNCLASSIFIED KRYPTOBACTER,unclassified Candidatus Kryptobacter,2963362,equivalent name
ORTHOLINEA IRREGULARIS,Parvicapsula irregularis,1483221,synonym
INFLUENZA A VIRUS (A/HUMAN/SRILANKA/10/2006(H3N2)),Influenza A virus (A/Sri Lanka/10/2006(H3N2)),1599652,equivalent name
HELGOECA (ACANTHOCORBIS) NANA (THOMSEN),Helgoeca nana,530540,synonym
JAPANESE IRISH LORD,Hemilepidotus gilberti,238838,common name
CAREX ANGARAE,Carex media,140785,synonym
RARILOCULALES,Candidatus Rariloculales,2978121,equivalent name
SENECIO VELATUS,Pittocaulon velatum,1707444,synonym
CANDIDA HAEMULONI VAR. VULNERA,Candidozyma haemuli var. vulneris,1231523,synonym
TINEIDAE SP. DHJ-2012-1,Tineidae sp. BOLD:AAA2896,1142913,synonym
EXOPHIALA SP. JCM 28473,Herpotrichiellaceae sp. JCM 28473,1819642,equivalent name
KJELDSENIA FUSCA,Destuntzia fusca,533308,synonym
ORTHOGEOMYS CHERRIEI,Heterogeomys cherriei,35663,synonym
ENCYRTUS EPONA,Leptomastix epona,1880994,synonym
CALDATRIBACTERIUM SACCHAROFERMENTANS,Candidatus Caldatribacterium saccharofermentans,1454753,equivalent name
TRYPANOSYLLIS ADAMANTEUS,Typosyllis adamanteus,906918,synonym
HALICTUS CORVINUS,Lasioglossum corvinum,1039316,synonym
GREENOVIA AUREA,Aeonium aureum,91092,synonym
BARBADOS CHERRY FAMILY,Malpighiaceae,4268,common name
LICHEN CITRINELLUS,Arthrorhaphis citrinella,146290,synonym
PHEOCYMA UMBRINA,Zaleops umbrina,1418756,synonym
INFLUENZA A VIRUS (A/HUMAN/LYON/1313/2006(H3N2)),Influenza A virus (A/LYON/1313/2006(H3N2)),514534,equivalent name
JATROPHA COCCINEA,Jatropha integerrima,316874,synonym
BUNODES AUREORADIATA,Anthopleura hermaphroditica,2751892,synonym
OMPHALINA ACEROSA,Arrhenia acerosa,858846,synonym
DISSOTIS SPECIOSA,Feliciotis speciosa,2025119,synonym
TATERA LEUCOGASTER,Gerbilliscus leucogaster,410302,synonym
LEMON BASIL,Ocimum x africanum,204098,common name
THELYPTERIS BALBISII,Amauropelta balbisii,2516304,synonym
MISSOURI RIVER WILLOW,Salix eriocephala,285592,common name
THREE-CORNERED ALFALFA TREEHOPPER,Spissistilus festinus,30097,genbank common name
COLUBER THOMASI,Platyceps thomasi,2784005,synonym
ASTERINA CEPHEUS VAR. IRANICA,Aquilonastra iranica,1889944,synonym
SCYMNUS TRICOLOR,Amida tricolor,511868,synonym
SHORT-SNOUTED ELEPHANT SHREW,Elephantulus brachyrhynchus,113275,genbank common name
PHILBY'S PARTRIDGE,Alectoris philbyi,40181,genbank common name
COMMON SEAROBIN,Prionotus carolinus,1266880,common name
CHRYSOPHANUS HERMES,Tharsalea hermes,580922,synonym
EXPEDIO PARVULUS,Luciogobius parvulus,646536,synonym
SPOTTED BOWERBIRD,Chlamydera maculata,34931,genbank common name
SALAXIS ARBORESCENS,Erica arborescens,985291,synonym
FOOT-AND-MOUTH DISEASE VIRUS SAT2,Foot-and-mouth disease virus SAT 2,35292,equivalent name
PARIS PEACOCK,Papilio paris,262661,common name
ROZELLOMYCOTINA SP.,Cryptomycota sp.,2012228,equivalent name
MARINE ARCHAEAL GROUP 1 STRAIN BD31,Candidatus Nitrosopumilus salarius BD31,859350,common name
WHITE-FRONTED TERN,Sterna striata,297824,genbank common name
FRANSMADAM,Boopsoidea inornata,119688,common name
NEOCRANIA CF. LECONTEI D1571,Novocrania cf. lecontei D1571,1069126,synonym
PURPLE LOVEGRASS,Eragrostis spectabilis,888271,common name
GIANT SALAMANDERS,Cryptobranchidae,30365,common name
CLINCH SCULPIN,Cottus sp. UAIC 12726.01,304291,common name
RACCOONPOX,Raccoonpox virus,10256,equivalent name
NEKOGIGI,Tachysurus ichikawai,3361492,common name
GEASTRUM TRICHIFER,Geastrum trichiferum,2107745,synonym
MAY HIGHFLYER,Hydriomena impluviata,104459,common name
IRIDOMYRMEX SP. C RGE-2005,Iridomyrmex sp. C ANA-2005,357485,equivalent name
YELLOW EVENING-PRIMROSE,Oenothera flava,238285,common name
CARABUS BENJAMINI,Carabus sackeni,220207,synonym
ANABAENA VARIABILIS UTEX B 377,Trichormus variabilis SAG 1403-4b,447716,equivalent name
VITIS SEMICORDATA VAR. ROYLEI,Parthenocissus semicordata var. roylei,3104295,synonym
HUMAN PAPILLOMAVIRUS - 33,human papillomavirus 33,10586,equivalent name
COLORADO FIR,Abies concolor,97173,common name
PAPAYA LEAF CURL CHINA VIRUS SATELLITE DNA BETA,Papaya leaf curl China betasatellite,447599,equivalent name
HYPERCHIRIA HEBE,Automeris hebe,3085717,synonym
CLONING VECTOR PAW8 MCHERRY,Cloning vector pAW8_mCherry,550444,synonym
MINTHOUSIA,Candidatus Minthousia,3082808,equivalent name
CANERKES EUSCHEMOIDES,Psaphis euschemoides,2678014,synonym
CHLORIS ELEGANS,Chloris virgata,314391,synonym
PIMENTO,Capsicum annuum var. annuum,40321,common name
FRANCISELLA TULARENSIS SUBSP. HOLARCTICA STRAIN FSC021,Francisella tularensis subsp. holarctica FSC021,1088870,equivalent name
LIMNOTHRIX SP. PUPCCC 116.2,Limnothrix redekei PUPCCC 116.2,1574316,equivalent name
PEPTOCOCCUS HELIOTRINREDUCENS CORRIG. LANIGAN 1983,Slackia heliotrinireducens,84110,synonym
PSYCHROBACTER CRYOHALOLENTIS STR. K5,Psychrobacter cryohalolentis K5,335284,equivalent name
KOSSWIGOBARBUS,Carasobarbus,467347,synonym
CANDIDATUS CURCUBOCALDACEAE CYANOBACTERIUM XAN_1,cyanobacterium XAN_1,2291817,equivalent name
NEUROSPORA SP. FGSC26638,Neurospora sp. FGSC 26638,2306350,equivalent name
WIRE GRASS,Eleusine indica,29674,common name
INFLUENZA A VIRUS (A/SHOREBIRD/DELAWARE/86/99(H11N2)),Influenza A virus (A/shorebird/Delaware Bay/86/1999(H11N2)),286258,equivalent name
TYPHLODROMIPS WAINSTEINI,Transeius wainsteini,2794356,synonym
SCABROTROPHON INSPIRATUM,Scabrotrophon inspiratus,1183107,synonym
ANAPLASMA RODMOSENSE,Candidatus Anaplasma rodmosense,1937804,equivalent name
NOROVIRUS HU/II/DSM/DS-101/2010/TZA,Norovirus Hu/GII/DSM/DS-101/2010/TZA,1483512,equivalent name
MONODON BACULOVIRUS,Penaeus monodon nucleopolyhedrovirus,259389,equivalent name
SAND BROME,Bromus arenarius,55766,common name
LACTOBACILLUS KISONENSIS STR. F0435,Lentilactobacillus kisonensis F0435,797516,equivalent name
ACTINIA CAPENSIS,Bunodosoma capense,2022720,synonym
BISIFUSARIUM NAMIBENSE,[Bisifusarium] namibense,3401265,synonym
LONICERA SYRINGANTHA,Lonicera rupicola var. syringantha,447674,synonym
INFLUENZA A VIRUS (A/BLUE-WINGED TEAL/IOWA/13OS2367/2013(H3N8)),Influenza A virus (A/blue-winged teal/Iowa/13OS2367/2013(H4N8)),1473452,equivalent name
HYSTEROTHYLACIUM SP. VIII-15-1,Hysterothylacium sp. VIII SS-2010,1648939,synonym
MANNHEIMIA HAEMOLYTICA BACTERIOPHAGE VB_MHM_1127AP1,Mannheimia phage vB_MhM_1127AP1,1572746,equivalent name
GRAY-VEINED WHITE BUTTERFLY,Pieris melete,270461,common name
MUSSAENDA LANDIA,Bremeria landia,1008957,synonym
PINECONE MUSHROOM,Auriscalpium vulgare,40419,common name
GYMNOSPHAERA SP. ZUO 081,Alsophila sp. Zuo 081,2161859,equivalent name
BARTSIA SP. 229 SUC-2014,Neobartsia sp. 229 SUC-2014,1570542,equivalent name
EUPITHECIA BIOLEP134,Eupithecia sp. BioLep134,1139307,synonym
"CLAVICAUDOIDES TROPHURUS HEYNS, 1968",Clavicaudoides trophurus,288561,equivalent name
SOPHORA OCCIDENTALIS,Sophora tomentosa var. occidentalis,2033650,synonym
SWAMP LOUSEWORT,Pedicularis lanceolata,43175,common name
SEYCHELLES CAECILIAN,Grandisonia sechellensis,441557,common name
ACINETOBACTER BAUMANNII STR. AB22222,Acinetobacter baumannii Ab22222,1168589,equivalent name
STILBULA GRENADENSIS,Obeza grenadensis,266209,synonym
POLYGALA DENSIFOLIA,Senega densifolia,2583877,synonym
DELI PADDY FROG,Micryletta inornata,161704,common name
